,MNTM,TSNW,Specific_Yield,Failure_Rate,Tilt,MTR,GHI
11377,14.0,0.0,,0.001,,5.89,3.24
11378,18.4,0.0,,0.003,,0.94,3.66
11379,25.5,0.0,,0.003,5.0,2.92,7.77
11380,18.5,0.0,,0.001,30.0,0.03,7.63
11381,20.7,0.0,159.91567460000005,0.005,10.0,0.0,7.67
11382,17.5,,,0.005,10.0,,7.9
11383,19.2,0.0,,0.01,11.0,0.0,6.78
11384,15.2,0.0,,0.01,10.0,3.25,3.63
11385,14.0,0.0,,0.01,18.0,3.43,3.59
11386,15.2,0.0,,0.003,8.0,3.43,4.77
11387,25.2,0.0,160.8609934,0.008,20.0,0.13,7.79
11388,17.9,0.0,,0.005,5.0,0.64,3.63
11389,7.2,0.0,,0.001,10.0,2.87,2.04
11390,9.3,0.0,,0.01,10.0,0.0,2.26
11391,14.2,0.0,136.1764706,0.003,17.0,5.48,5.19
11392,16.5,0.0,171.7171717,0.005,18.0,0.05,6.58
11393,18.1,0.0,155.40635659999995,0.001,13.0,0.21,6.44
11394,24.0,0.0,,0.001,10.0,0.0,7.89
11395,19.3,0.0,171.1352657,0.001,22.0,0.8,7.28
11396,9.8,0.0,,0.005,12.0,0.23,1.92
11397,21.0,0.0,,0.01,0.0,0.0,6.86
11398,27.2,0.0,,0.005,,0.0,7.96
11399,15.0,0.0,125.4316817,0.003,10.0,9.32,4.66
11400,15.2,0.0,,0.003,10.0,1.37,
11401,17.1,0.0,113.8978355,0.003,20.0,3.74,4.2
11402,16.7,,,0.003,20.0,,6.11
11403,11.4,0.0,,0.001,30.0,2.59,2.58
11404,18.9,0.0,,0.003,,1.45,
11405,15.2,0.0,,0.003,5.0,5.37,4.77
11406,13.6,0.0,109.1236888,0.003,20.0,3.96,3.84
11407,18.1,0.0,142.9115854,0.008,20.0,0.33,4.3
11408,16.0,0.0,,0.01,,0.48,6.87
11409,28.2,,,0.01,18.0,,8.19
11410,23.3,0.0,156.8142642,0.003,10.0,0.0,7.86
11411,16.0,0.0,,0.003,5.0,1.07,3.32
11412,8.6,0.0,61.99735450000001,0.01,,3.79,2.84
11413,23.4,0.0,,0.003,7.0,1.81,7.83
11414,22.2,0.0,,0.001,10.0,0.0,7.92
11415,14.4,0.0,,0.003,8.0,2.91,4.77
11416,16.2,0.0,173.2389532,0.003,20.0,1.83,7.33
11417,20.3,0.0,,0.008,20.0,0.08,6.73
11418,13.0,0.0,61.11111111,0.001,19.0,0.99,2.85
11419,21.6,0.0,157.86092209999995,0.003,4.0,0.03,7.83
11420,11.1,0.0,51.09480122,0.008,5.0,0.97,2.03
11421,12.1,0.0,,0.003,5.0,7.83,3.22
11422,17.0,0.0,134.4323745,0.003,20.0,0.0,4.24
11423,20.1,0.0,104.6666667,0.001,30.0,0.0,3.76
11424,28.2,0.0,163.5802469,0.001,15.0,0.0,8.39
11425,11.1,0.0,88.35578002,0.005,,4.78,2.78
11426,13.2,0.0,,0.005,20.0,7.16,2.42
11427,18.8,0.0,141.1477411,0.003,15.0,1.91,6.14
11428,18.2,0.0,176.6615737,0.005,,0.0,7.55
11429,12.4,0.0,,0.01,10.0,2.25,3.9
11430,20.3,0.0,,0.003,,1.89,6.94
11431,15.3,,,0.003,,,3.49
11432,20.0,0.0,159.32539680000005,0.001,21.0,0.08,5.67
11433,11.5,0.0,,0.003,20.0,30.0,2.8
11434,29.1,0.0,,0.003,5.0,0.0,7.21
11435,16.0,0.0,,0.005,,0.51,4.56
11436,18.5,0.0,181.4903846,0.005,15.0,0.23,6.46
11437,15.4,0.0,,0.003,5.0,5.21,2.5
11438,27.4,0.0,176.3194444,0.003,10.0,0.0,7.26
11439,13.2,0.0,81.60676533,0.001,20.0,8.78,2.74
11440,26.5,0.0,161.6971917,0.003,20.0,0.0,
11441,21.3,0.0,,0.001,,0.0,7.42
11442,15.0,0.0,130.8243728,0.003,4.0,0.21,5.3
11443,15.3,0.0,,0.003,15.0,2.49,5.94
11444,16.8,0.0,,0.005,5.0,0.2,7.13
11445,12.9,0.0,,0.003,15.0,5.84,2.93
11446,13.7,0.0,,0.003,10.0,8.76,2.82
11447,16.8,0.0,,0.003,10.0,2.31,6.1
11448,17.9,0.0,,0.005,5.0,0.0,7.72
11449,23.3,0.0,167.9081633,0.01,20.0,0.0,6.93
11450,16.3,0.0,,0.005,10.0,0.26,4.69
11451,16.8,0.0,,0.005,0.0,0.1,7.04
11452,18.1,0.0,,0.003,10.0,1.95,
11453,26.5,0.0,,0.003,10.0,0.08,7.45
11454,13.3,0.0,,0.008,5.0,0.35,3.71
11455,17.7,0.0,,0.005,5.0,0.59,3.52
11456,21.3,0.0,,0.005,30.0,0.0,7.38
11457,17.8,0.0,,0.003,20.0,1.78,6.2
11458,16.6,0.0,147.237683,0.01,5.0,1.74,6.22
11459,11.7,0.0,88.02083333,0.008,20.0,14.03,3.06
11460,20.6,0.0,,0.003,18.0,0.0,7.08
11461,21.9,0.0,87.55787037,0.008,20.0,0.0,5.82
11462,16.8,0.0,,0.01,,5.83,7.55
11463,24.8,0.0,,0.003,5.0,0.08,6.43
11464,22.7,0.0,161.19047619999995,0.003,18.0,0.48,6.75
11465,19.3,0.0,171.6305916,0.001,14.0,0.0,7.8
11466,20.0,0.0,,0.001,10.0,0.0,7.32
11467,10.4,0.0,123.7922705,0.001,18.0,1.06,3.07
11468,19.3,0.0,,0.003,10.0,1.91,4.0
11469,20.2,0.0,,0.005,10.0,0.0,7.54
11470,17.2,0.0,,0.003,13.0,2.87,6.23
11471,14.7,0.0,,0.003,,2.72,5.78
11472,12.1,0.0,,0.003,,25.76,1.91
11473,31.3,0.0,,0.001,16.0,1.22,6.02
11474,17.4,0.0,70.57416268,0.005,5.0,2.21,3.02
11475,17.9,0.0,168.65079369999995,0.003,15.0,0.72,7.31
11476,17.8,0.0,155.67129630000005,0.005,15.0,0.06,6.47
11477,16.0,0.0,,0.01,,2.97,3.6
11478,14.4,0.0,,0.003,10.0,0.43,3.65
11479,15.6,0.0,162.7284427,0.003,20.0,2.64,6.34
11480,16.2,0.0,,0.003,5.0,0.05,3.03
11481,17.6,0.0,154.3537415,0.01,19.0,1.37,6.36
11482,13.5,0.0,124.97929609999998,0.003,,2.16,2.6
11483,16.0,0.0,,0.003,5.0,1.83,4.61
11484,11.8,0.0,,0.001,25.0,22.48,1.86
11485,17.9,0.0,115.5171163,0.005,15.0,0.0,6.27
11486,15.6,0.0,167.4045358,0.003,0.0,0.21,5.97
11487,8.9,0.0,,0.003,,0.69,4.1
11488,23.3,0.0,210.0833637,0.005,0.0,0.0,7.12
11489,12.0,0.0,84.89583333,0.003,5.0,7.38,2.85
11490,16.2,0.0,,0.001,10.0,5.18,6.25
11491,28.7,0.0,,0.003,5.0,0.0,8.09
11492,15.6,0.0,,0.001,5.0,0.21,5.97
11493,9.9,0.0,40.35967579,0.005,8.0,15.84,2.9
11494,8.9,,121.8181818,0.005,,,2.26
11495,11.3,0.0,81.15541617,0.005,15.0,2.11,2.86
11496,18.2,0.0,,0.003,,1.44,3.98
11497,24.2,,,0.005,10.0,,8.02
11498,26.8,0.0,,0.01,,0.0,5.94
11499,14.5,0.0,104.15600390000002,0.01,20.0,2.89,3.04
11500,18.1,0.0,,0.003,5.0,0.71,7.9
11501,22.9,0.0,120.4444444,0.001,15.0,0.18,4.93
11502,22.8,0.0,,0.01,18.0,0.0,7.02
11503,17.8,0.0,,0.003,6.0,1.09,4.07
11504,26.3,0.0,,0.003,30.0,0.03,6.07
11505,20.3,0.0,,0.008,20.0,0.05,6.95
11506,15.6,0.0,225.297619,0.001,45.0,2.64,6.09
11507,15.7,0.0,73.16468254,0.005,,16.45,3.04
11508,13.8,0.0,67.65668768,0.003,,1.6,2.64
11509,16.6,0.0,,,15.0,0.03,3.13
11510,17.6,0.0,69.66490300000001,0.001,5.0,0.72,3.52
11511,18.9,0.0,,0.003,1.0,1.22,3.45
11512,19.4,0.0,,0.005,10.0,0.0,4.4
11513,25.6,0.0,,0.008,15.0,0.0,6.09
11514,17.1,0.0,,0.003,15.0,0.95,6.42
11515,13.9,0.0,144.74431819999995,0.003,9.0,3.63,5.17
11516,10.3,0.0,57.90043290000001,0.005,4.0,0.72,2.88
11517,12.0,0.0,,0.01,21.0,1.34,2.04
11518,18.4,0.0,167.0857143,0.003,18.0,0.23,7.66
11519,13.9,0.0,,0.003,8.0,4.63,2.83
11520,32.7,0.0,,0.003,5.0,1.07,7.48
11521,15.9,0.0,,0.003,,0.0,4.52
11522,26.0,0.0,,0.003,15.0,0.03,7.04
11523,11.7,0.0,,0.01,,32.45,1.91
11524,24.7,0.0,144.9931647,0.005,5.0,1.22,7.56
11525,9.3,0.0,103.875969,0.001,,13.17,2.31
11526,11.9,,,0.003,2.0,,2.05
11527,20.2,0.0,182.1557971,0.005,10.0,0.0,7.23
11528,8.4,0.0,,0.003,,22.21,1.91
11529,11.9,0.0,,0.001,10.0,11.36,2.9
11530,24.2,0.0,,0.003,2.0,0.18,6.89
11531,20.7,0.0,147.84722219999998,0.003,30.0,3.86,7.33
11532,25.7,0.0,118.6659897,0.005,15.0,0.0,5.75
11533,8.7,0.0,43.98148148,0.003,25.0,6.71,2.09
11534,20.1,0.0,,0.003,20.0,0.0,4.49
11535,24.8,0.0,,0.01,,0.0,7.98
11536,14.7,0.0,,0.003,5.0,0.36,7.06
11537,11.9,0.0,67.46031746,0.003,28.0,1.91,3.27
11538,16.3,0.0,129.25627240000003,0.003,4.0,0.94,6.41
11539,21.2,,,0.01,,,7.61
11540,16.0,0.0,160.3802448,0.003,20.0,5.76,6.33
11541,18.4,0.0,,0.005,5.0,0.16,6.72
11542,10.3,0.0,,0.01,22.0,4.17,5.61
11543,16.8,0.0,101.4987813,0.001,13.0,4.53,4.61
11544,24.8,,157.83333330000005,0.003,19.0,,6.44
11545,23.8,0.0,148.74634019999996,0.003,5.0,0.0,7.7
11546,7.3,0.0,103.3063428,0.008,,0.0,3.03
11547,15.5,0.0,148.39388459999995,0.003,0.0,0.08,5.15
11548,24.6,0.0,,0.003,20.0,6.0,5.74
11549,23.1,0.0,,0.01,20.0,0.1,7.65
11550,12.8,0.0,,0.003,5.0,7.55,2.42
11551,34.1,0.0,,0.001,,0.0,6.99
11552,19.0,0.0,,0.003,16.0,0.16,7.08
11553,18.7,0.0,,0.003,5.0,0.0,6.82
11554,17.0,0.0,,0.01,10.0,2.47,3.03
11555,14.3,0.0,,0.005,10.0,3.13,2.82
11556,23.6,0.0,,0.001,15.0,0.0,7.15
11557,14.7,0.0,90.81952979,0.008,10.0,7.02,6.35
11558,20.1,0.0,,0.003,10.0,0.0,5.66
11559,20.2,0.0,159.28571430000005,0.003,20.0,0.08,7.45
11560,17.5,0.0,,0.01,10.0,0.53,3.41
11561,19.5,0.0,123.5824176,0.003,,0.1,5.81
11562,23.4,0.0,,0.003,,0.66,8.07
11563,19.7,0.0,,0.01,,0.0,7.23
11564,19.7,0.0,174.46221730000005,0.003,10.0,0.66,6.81
11565,21.1,,,0.003,5.0,,7.72
11566,9.2,0.0,,0.003,25.0,1.53,2.9
11567,14.7,0.0,111.2508206,0.003,20.0,0.0,3.05
11568,14.5,0.0,136.7401748,0.01,0.0,0.58,6.07
11569,26.1,0.0,,0.003,5.0,0.0,7.08
11570,20.2,0.0,,0.003,5.0,0.05,7.94
11571,18.8,0.0,143.262987,0.005,30.0,1.02,4.56
11572,16.4,0.0,134.285005,0.008,20.0,7.21,4.27
11573,22.9,0.0,,0.001,10.0,0.0,7.92
11574,12.9,0.0,83.18181818,0.003,22.0,0.23,2.85
11575,21.3,0.0,,0.01,14.0,0.06,7.11
11576,7.4,0.0,64.44444444,0.001,18.0,0.44,1.78
11577,13.9,0.0,,0.01,10.0,9.59,3.04
11578,11.8,0.0,3.977691978,0.003,,4.5,3.37
11579,17.3,0.0,,0.01,5.0,0.71,3.96
11580,24.8,0.0,166.660962,0.001,10.0,0.0,8.08
11581,17.3,0.0,,0.001,10.0,0.0,4.11
11582,16.2,0.0,106.7428571,0.003,5.0,1.65,4.99
11583,11.9,0.0,,0.003,,6.92,5.2
11584,19.0,0.0,,0.003,5.0,0.0,6.74
11585,9.1,0.0,,0.003,,2.67,3.11
11586,23.6,0.0,,0.003,10.0,0.0,7.89
11587,10.4,0.0,,0.005,15.0,24.22,2.72
11588,11.7,0.0,88.00271739,0.001,14.0,10.29,2.79
11589,18.6,0.0,185.1929825,0.008,18.0,0.0,7.35
11590,8.8,0.0,116.3029101,0.01,,0.66,3.4
11591,23.4,0.0,,0.001,5.0,0.1,6.89
11592,32.9,0.0,165.9574468,0.001,10.0,0.28,7.03
11593,18.7,0.0,,0.001,10.0,2.72,6.7
11594,9.7,0.0,,0.003,16.0,2.06,3.29
11595,26.0,0.0,,0.001,15.0,0.69,5.02
11596,11.6,0.0,60.34433694,0.003,,0.0,2.24
11597,19.6,0.0,156.3819231,0.001,,1.7,
11598,25.2,0.0,,0.003,,0.68,7.35
11599,12.5,0.0,,0.003,31.0,5.57,4.55
11600,26.0,0.0,,0.003,18.0,0.0,6.88
11601,22.0,0.0,,0.001,10.0,1.04,7.98
11602,21.2,0.0,,0.003,5.0,0.0,8.04
11603,18.1,0.0,,0.003,17.0,0.33,4.32
11604,8.6,0.0,54.08758503,0.01,,7.67,1.91
11605,19.9,0.0,,0.003,,0.25,7.95
11606,14.6,0.0,101.4222222,0.001,19.0,0.0,3.17
11607,16.2,0.0,158.2043344,0.003,19.0,0.81,6.29
11608,13.1,0.0,132.09523810000002,0.003,,2.41,4.73
11609,14.2,0.0,70.04830918,0.003,18.0,1.68,2.84
11610,15.8,0.0,159.5348837,0.001,,0.06,4.37
11611,11.4,0.0,121.3600597,0.001,,14.76,2.51
11612,22.2,0.0,,0.005,5.0,0.0,7.77
11613,25.2,,,0.003,,,7.96
11614,15.1,0.0,,0.01,20.0,3.75,4.95
11615,12.5,0.0,77.36085053,0.01,15.0,4.65,4.8
11616,20.3,0.0,184.1297567,0.003,5.0,0.0,7.93
11617,16.7,0.0,,0.003,16.0,4.7,3.47
11618,17.3,0.0,152.15277780000002,0.01,15.0,0.84,6.41
11619,12.1,0.0,88.10515873,0.003,10.0,0.3,2.41
11620,22.3,0.0,,0.001,3.0,3.15,8.09
11621,13.5,0.0,,0.001,10.0,19.78,2.06
11622,15.0,0.0,72.42241379,0.008,10.0,0.94,2.82
11623,27.5,0.0,,0.003,5.0,0.11,8.43
11624,30.9,0.0,,0.003,,0.25,7.31
11625,12.4,0.0,100.6349206,0.003,5.0,5.03,4.76
11626,16.1,0.0,,0.003,,7.65,6.14
11627,24.5,0.0,,0.001,10.0,0.0,7.26
11628,14.8,0.0,,0.008,1.0,0.23,6.86
11629,22.4,0.0,,0.005,7.0,0.15,6.89
11630,21.4,0.0,,0.01,10.0,0.0,7.95
11631,15.3,0.0,96.28969433,0.003,20.0,17.04,3.08
11632,14.2,0.0,,0.001,5.0,5.76,3.01
11633,18.2,0.0,,0.005,10.0,1.17,4.98
11634,14.3,0.0,166.3356562,0.01,,4.34,7.13
11635,26.0,0.0,,0.001,,0.05,7.27
11636,11.0,,,0.003,,,2.35
11637,9.6,0.0,50.58479532,0.01,0.0,3.21,2.33
11638,14.3,0.0,,0.01,10.0,4.22,5.95
11639,11.9,,,0.001,,,3.69
11640,14.1,0.0,,0.003,5.0,5.97,5.98
11641,14.5,0.0,,0.003,10.0,4.83,3.05
11642,24.0,0.0,148.4191882,0.005,5.0,0.41,7.78
11643,12.1,0.0,79.97962821,0.003,,4.0,2.33
11644,9.4,0.0,,0.003,,0.56,2.85
11645,16.9,0.0,154.40476189999995,0.003,18.0,0.11,6.24
11646,25.3,0.0,155.3252033,0.01,20.0,0.0,6.98
11647,12.9,0.0,150.8525294,0.008,20.0,3.26,6.16
11648,19.8,0.0,150.1116071,0.005,15.0,0.34,7.07
11649,9.5,0.0,98.46230159,0.005,22.0,0.26,3.4
11650,11.3,0.0,,0.005,5.0,0.03,2.33
11651,14.2,0.0,,0.001,30.0,1.94,6.11
11652,17.5,0.0,,0.001,,0.2,6.66
11653,27.2,0.0,,0.003,,0.1,7.45
11654,12.6,0.0,,0.005,15.0,3.63,4.56
11655,21.2,0.0,,0.003,10.0,0.0,7.05
11656,15.4,0.0,,0.003,5.0,0.0,5.97
11657,19.4,0.0,,0.003,15.0,0.9,6.58
11658,28.5,0.0,,0.005,,0.26,8.11
11659,11.5,0.0,,0.001,,12.86,2.84
11660,23.1,0.0,260.5472973,0.003,,0.0,8.18
11661,27.4,0.0,157.2163776,0.001,10.0,0.1,7.45
11662,12.3,0.0,136.1916264,0.008,20.0,9.89,5.93
11663,12.3,0.0,174.3589744,0.003,,0.0,3.69
11664,27.9,0.0,,0.003,,0.0,7.27
11665,24.2,0.0,150.583245,0.001,,0.15,5.96
11666,12.7,0.0,78.44084927,0.005,10.0,2.23,2.79
11667,24.4,0.0,149.3135993,0.003,17.0,0.0,6.13
11668,17.5,0.0,,0.003,7.0,1.29,3.64
11669,21.9,0.0,,0.003,6.0,1.84,5.75
11670,24.0,0.0,160.71428569999995,0.005,18.0,0.05,6.91
11671,12.5,0.0,,0.005,20.0,14.79,2.94
11672,17.2,0.0,153.067623,0.001,10.0,0.03,6.32
11673,27.8,0.0,,0.01,5.0,0.03,8.21
11674,19.0,0.0,,0.005,15.0,2.83,5.75
11675,11.7,0.0,,0.005,15.0,3.79,3.24
11676,21.5,0.0,,0.001,10.0,0.0,7.77
11677,23.2,0.0,,0.003,5.0,0.0,4.58
11678,31.6,0.0,141.2345679,0.001,,0.18,6.15
11679,20.1,0.0,,0.005,5.0,1.04,5.78
11680,16.8,0.0,150.91338259999995,0.003,5.0,0.1,7.22
11681,10.0,0.0,100.6660007,0.001,,1.07,2.97
11682,11.7,0.0,,0.003,5.0,17.03,2.77
11683,17.4,0.0,,0.001,5.0,0.0,4.16
11684,10.6,0.0,,,25.0,0.92,3.36
11685,11.8,0.0,,0.003,10.0,1.45,2.13
11686,22.1,0.0,,0.003,14.0,0.0,4.48
11687,12.6,0.0,,0.003,2.0,6.06,2.93
11688,7.5,0.0,86.0,0.003,25.0,5.95,1.95
11689,19.1,0.0,152.67795139999996,0.01,20.0,0.0,7.02
11690,13.3,0.0,0.0,0.003,35.0,0.6,
11691,21.1,0.0,153.3002292,0.005,,0.0,5.51
11692,8.9,0.0,,0.003,25.0,0.99,1.7
11693,17.5,0.0,,0.001,5.0,0.0,7.03
11694,12.7,0.0,77.28205128,0.003,15.0,8.93,2.81
11695,12.4,0.0,,0.003,17.0,0.51,3.7
11696,12.5,0.0,119.8092031,0.005,30.0,1.5,3.85
11697,21.3,0.0,,0.003,20.0,0.03,7.4
11698,15.7,0.0,,0.003,25.0,1.98,5.09
11699,17.6,0.0,,0.01,,0.29,4.93
11700,16.3,0.0,140.8026756,0.005,18.0,3.71,5.26
11701,12.2,0.0,,0.003,,15.86,2.97
11702,14.4,0.0,,0.003,5.0,0.36,2.33
11703,28.5,0.0,,0.001,20.0,0.0,7.87
11704,22.6,0.0,166.5173238,0.005,15.0,0.0,7.48
11705,18.6,0.0,,0.003,5.0,2.27,4.36
11706,19.7,0.0,,0.003,10.0,0.36,4.24
11707,13.9,0.0,,0.003,20.0,2.47,3.62
11708,19.3,0.0,159.6078431,0.005,10.0,1.17,6.64
11709,26.2,0.0,139.9934669,0.01,18.0,0.03,7.93
11710,17.7,0.0,,0.001,7.0,1.37,6.79
11711,15.8,0.0,,0.003,17.0,0.35,6.15
11712,24.3,0.0,,0.003,5.0,0.0,8.54
11713,12.6,0.0,,0.001,,1.11,4.68
11714,24.6,0.0,,0.003,10.0,0.08,7.46
11715,12.9,0.0,,0.005,8.0,0.0,2.94
11716,23.2,0.0,,0.003,13.0,0.21,6.77
11717,4.7,5.25,170.275974,0.005,22.0,24.39,4.51
11718,19.2,0.0,,0.005,30.0,0.18,4.4
11719,15.4,0.0,140.60234609999998,0.005,,5.85,7.13
11720,7.1,0.0,86.52219873,0.001,20.0,1.88,2.24
11721,23.4,0.0,,0.003,5.0,0.0,7.7
11722,23.2,0.0,74.8399397,0.003,20.0,0.15,5.77
11723,16.2,0.0,138.50267380000003,0.005,16.0,0.0,3.58
11724,12.5,0.0,,0.003,25.0,0.36,
11725,20.2,0.0,,0.01,20.0,1.68,6.73
11726,20.6,0.0,,0.01,10.0,0.31,7.48
11727,15.2,0.0,91.84744517,0.003,18.0,0.31,2.62
11728,23.1,0.0,,0.01,30.0,0.0,7.78
11729,26.1,0.0,151.3506309,0.003,20.0,0.06,6.15
11730,12.2,0.0,,0.003,5.0,4.62,3.89
11731,23.4,0.0,,0.005,5.0,2.59,7.84
11732,25.7,0.0,149.19117649999995,0.005,10.0,0.0,5.87
11733,14.7,0.0,,0.003,7.0,1.38,2.87
11734,12.9,0.0,130.9697856,0.005,23.0,7.64,4.55
11735,23.4,0.0,,0.01,0.0,0.33,8.1
11736,16.9,0.0,165.3338581,0.003,20.0,3.33,7.66
11737,19.4,0.0,152.7569798,0.003,,0.0,5.28
11738,26.2,0.0,,0.003,20.0,0.03,7.06
11739,23.8,0.0,,0.005,5.0,0.13,6.97
11740,22.0,0.0,,0.01,18.0,0.0,6.99
11741,20.2,0.0,,0.005,17.0,0.71,6.7
11742,11.5,0.0,117.7948063,0.008,20.0,0.71,2.85
11743,14.8,0.0,,0.008,15.0,2.29,3.39
11744,23.2,0.0,,0.01,5.0,0.1,6.58
11745,22.4,0.0,178.00069299999996,0.003,22.0,3.86,8.01
11746,19.2,0.0,148.0,0.001,18.0,0.0,6.84
11747,11.5,0.0,63.42291967,0.005,,23.55,
11748,21.6,0.0,,0.003,,0.0,6.94
11749,12.0,0.0,,0.003,30.0,41.8,1.96
11750,18.0,0.0,,0.001,,0.05,7.05
11751,11.9,0.0,54.55486542,0.003,5.0,1.78,2.82
11752,15.2,0.0,167.9452055,0.003,5.0,1.12,7.22
11753,20.3,0.0,176.9512195,0.003,5.0,0.0,7.94
11754,16.7,0.0,128.7037037,0.005,30.0,0.61,3.6
11755,21.0,0.0,153.22420630000005,0.01,15.0,0.0,7.2
11756,20.2,0.0,,0.001,16.0,0.1,4.2
11757,16.9,0.0,94.91001125,0.005,20.0,1.17,3.03
11758,17.7,0.0,,0.001,,1.09,6.49
11759,17.6,0.0,,0.003,10.0,0.11,7.22
11760,21.5,0.0,,0.001,10.0,0.0,7.65
11761,11.0,0.0,58.92468098,0.008,,17.38,2.11
11762,13.8,0.0,,0.003,2.0,2.64,3.04
11763,18.5,0.0,134.78260869999997,0.01,20.0,1.63,4.57
11764,11.4,0.0,77.23214286,0.001,45.0,10.36,2.95
11765,18.8,0.0,,0.003,15.0,1.07,3.41
11766,21.0,0.0,,,15.0,0.28,
11767,14.0,0.0,,0.001,20.0,0.94,2.96
11768,8.2,0.0,,0.005,,26.0,1.77
11769,11.8,,75.13227513,0.003,22.0,,4.65
11770,9.6,0.0,72.77777778,0.001,,23.54,2.09
11771,24.7,0.0,168.627451,0.005,15.0,0.0,5.87
11772,8.3,0.0,,0.003,8.0,0.58,2.12
11773,8.9,0.0,,0.01,25.0,0.8,2.21
11774,27.5,0.0,,0.005,20.0,0.05,8.0
11775,23.9,0.0,167.5084175,0.005,26.0,0.1,7.56
11776,13.2,0.0,,0.003,10.0,3.11,5.93
11777,19.2,0.0,157.6704545,0.001,,0.0,5.65
11778,27.5,0.0,,,20.0,0.0,7.82
11779,22.1,0.0,,0.003,5.0,0.0,7.76
11780,22.6,0.0,,,20.0,0.0,7.34
11781,22.4,0.0,,0.005,,0.0,7.82
11782,10.7,0.0,,0.003,8.0,0.03,2.34
11783,7.2,0.0,,0.003,,1.77,2.84
11784,6.8,0.0,,0.001,5.0,2.16,1.99
11785,21.0,0.0,,0.003,5.0,0.0,6.73
11786,23.8,0.0,170.952381,0.003,20.0,0.0,7.06
11787,15.5,0.0,,0.003,11.0,0.1,3.31
11788,14.1,0.0,147.7623457,0.005,30.0,3.11,5.22
11789,24.8,0.0,129.6637056,0.008,10.0,0.0,8.21
11790,21.0,0.0,,0.003,5.0,0.28,
11791,25.5,0.0,,0.003,9.0,0.0,5.98
11792,17.9,0.0,,0.003,22.0,0.16,6.37
11793,14.8,0.0,,0.008,5.0,0.28,3.16
11794,15.5,0.0,,0.003,30.0,1.55,3.03
11795,25.5,0.0,111.4379085,0.001,17.0,0.0,5.04
11796,15.2,0.0,,0.003,15.0,0.31,5.95
11797,12.5,0.0,,0.003,15.0,1.66,3.89
11798,11.1,0.0,,0.001,20.0,29.98,2.89
11799,11.9,,99.87654321,0.001,,,3.52
11800,18.5,0.0,171.26196169999997,0.008,20.0,1.69,7.19
11801,20.2,0.0,117.6125582,0.005,25.0,0.08,4.55
11802,24.7,0.0,271.9073499,0.003,,0.0,8.05
11803,11.3,0.0,91.5822042,0.003,,11.5,4.57
11804,20.8,0.0,,0.001,5.0,0.03,7.13
11805,8.4,0.0,,0.005,10.0,1.19,1.91
11806,13.1,0.0,,0.003,5.0,0.56,5.72
11807,26.0,0.0,,0.003,10.0,0.0,6.93
11808,13.1,,,0.003,,,3.06
11809,31.4,0.0,144.3518519,0.001,16.0,0.36,6.23
11810,10.6,0.0,102.6046512,0.001,18.0,2.85,3.0
11811,24.4,0.0,,0.005,,0.03,7.23
11812,18.5,0.0,126.2337662,0.01,17.0,6.16,7.83
11813,15.3,0.0,101.08675490000002,0.001,,0.03,2.88
11814,17.3,0.0,,,5.0,2.37,4.51
11815,13.7,0.0,164.7750009,0.001,13.0,4.68,6.47
11816,24.4,0.0,,0.001,,0.5,6.91
11817,21.3,0.0,,0.003,15.0,0.23,7.9
11818,16.5,0.0,145.1360544,0.01,19.0,0.21,6.36
11819,20.7,0.0,,0.005,10.0,0.18,6.92
11820,10.3,0.0,,0.008,25.0,8.59,2.35
11821,9.6,0.0,,0.003,10.0,15.02,1.99
11822,22.9,0.0,,0.001,16.0,0.03,6.91
11823,18.8,0.0,,0.003,10.0,1.07,3.41
11824,19.0,0.0,,0.01,25.0,0.0,7.72
11825,12.1,0.0,182.3428571,0.003,30.0,1.76,7.12
11826,19.0,0.0,,0.005,10.0,1.57,6.1
11827,16.4,0.0,176.37602880000003,0.005,10.0,3.71,7.34
11828,13.5,,,0.01,,,6.67
11829,21.0,0.0,,0.003,5.0,0.0,7.81
11830,11.8,0.0,46.45420614,0.003,,34.26,2.71
11831,15.6,0.0,,0.01,10.0,0.09,6.24
11832,19.8,0.0,161.94337190000005,0.003,5.0,0.0,7.09
11833,25.9,0.0,189.5491803,0.001,10.0,0.0,8.23
11834,16.2,0.0,,0.003,,0.36,7.08
11835,24.4,0.0,168.22222219999998,0.001,15.0,0.5,6.97
11836,19.1,0.0,173.7999513,0.008,20.0,0.11,7.23
11837,11.5,0.0,86.09053498,0.001,21.0,2.23,2.69
11838,14.5,0.0,,0.003,5.0,1.46,3.19
11839,23.2,0.0,,0.003,5.0,0.0,8.09
11840,13.0,0.0,,0.01,10.0,6.3,3.07
11841,15.2,0.0,56.5,0.003,23.0,6.64,2.85
11842,15.4,0.0,164.95726499999995,0.005,22.0,0.08,7.06
11843,11.1,,93.50337838,0.003,,,3.01
11844,9.3,0.0,,0.003,10.0,0.59,2.2
11845,11.1,0.0,96.5021645,0.003,18.0,7.33,2.0
11846,22.0,0.0,124.8412698,0.001,17.0,0.0,5.82
11847,32.5,0.0,131.11111110000002,0.001,30.0,0.0,6.23
11848,14.2,0.0,97.43141822,0.003,15.0,2.39,3.08
11849,17.7,0.0,,0.001,10.0,0.0,4.13
11850,8.6,0.0,81.51455026,0.005,30.0,28.67,
11851,16.8,0.0,,0.005,20.0,0.56,7.24
11852,27.5,0.0,,0.001,14.0,0.0,7.93
11853,17.0,0.0,92.0,0.003,21.0,0.03,4.29
